gas_velocity_m_s,df_over_dp,training_release_seeds,training_release_count,prediction_release_seed,fitted_waiting_model,model,cdf_rmse,cdf_mae,observed_passage_fraction,predicted_passage_fraction
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.048022865849972375,0.040337333333333315,0.67,0.7557666666666667
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.05757541383071228,0.046223666666666656,0.67,0.7787333333333334
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.08917821594986074,0.07601333333333332,0.67,0.793
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_advection_dispersion,0.10311923551565601,0.09255333333333329,0.67,0.8293666666666667
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,homogeneous_exponential_mobile_immobile,0.23580991012065436,0.20155799999999996,0.67,0.9994
0.1,0.05,20260714;20260715,2,20260713,lomax_power_law,classical_ade,0.28695256543741005,0.26113099999999995,0.67,1.0
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.10635841240301067,0.09062466666666667,0.62,0.7938666666666667
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.11740653507270273,0.097687,0.62,0.8111333333333334
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.13710625644205865,0.11799933333333336,0.62,0.8278333333333333
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_advection_dispersion,0.162229383247576,0.13989100000000002,0.62,0.8587333333333333
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,homogeneous_exponential_mobile_immobile,0.27841028806421647,0.24232766666666666,0.62,0.9995666666666667
0.1,0.05,20260713;20260715,2,20260714,lomax_power_law,classical_ade,0.3181137674550481,0.2823886666666666,0.62,1.0
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_advection_dispersion,0.04289352476384596,0.03555866666666667,0.75,0.8168666666666666
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.09052605376968063,0.06954566666666667,0.75,0.7504333333333333
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.10362831911317592,0.08311699999999998,0.75,0.7357333333333334
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.13573970036638344,0.09507166666666667,0.75,0.7759666666666667
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,homogeneous_exponential_mobile_immobile,0.18546717870765644,0.16299866666666665,0.75,0.9975333333333334
0.1,0.05,20260713;20260714,2,20260715,lomax_power_law,classical_ade,0.20900437244230083,0.18490900000000005,0.75,1.0
0.1,0.1,20260714;20260715,2,20260713,lognormal,heterogeneous_exponential_mobile_immobile,0.013283359682115234,0.008937333333333335,0.47,0.4851
0.1,0.1,20260714;20260715,2,20260713,lognormal,heterogeneous_fitted_residence_mobile_immobile,0.014834719410895512,0.010921000000000004,0.47,0.4684333333333333
0.1,0.1,20260714;20260715,2,20260713,lognormal,heterogeneous_correlated_fitted_residence_ctrw,0.024493657909299252,0.018359,0.47,0.45916666666666667
0.1,0.1,20260714;20260715,2,20260713,lognormal,heterogeneous_advection_dispersion,0.036046026133264686,0.028376666666666668,0.47,0.5170333333333333
0.1,0.1,20260714;20260715,2,20260713,lognormal,homogeneous_exponential_mobile_immobile,0.08159529507133226,0.05729599999999999,0.47,0.5979333333333333
0.1,0.1,20260714;20260715,2,20260713,lognormal,classical_ade,0.08277865237420147,0.05614933333333335,0.47,0.7055666666666667
0.1,0.1,20260713;20260715,2,20260714,lognormal,heterogeneous_correlated_fitted_residence_ctrw,0.020305804041647252,0.013574333333333332,0.41,0.4688333333333333
0.1,0.1,20260713;20260715,2,20260714,lognormal,heterogeneous_fitted_residence_mobile_immobile,0.024869601926850376,0.017296999999999996,0.41,0.4787
0.1,0.1,20260713;20260715,2,20260714,lognormal,heterogeneous_exponential_mobile_immobile,0.028412557083092684,0.018182666666666666,0.41,0.4933666666666667
0.1,0.1,20260713;20260715,2,20260714,lognormal,heterogeneous_advection_dispersion,0.06331163259798489,0.049364000000000005,0.41,0.5272
0.1,0.1,20260713;20260715,2,20260714,lognormal,homogeneous_exponential_mobile_immobile,0.08038130448749331,0.05575800000000001,0.41,0.6253333333333333
0.1,0.1,20260713;20260715,2,20260714,lognormal,classical_ade,0.11516580520661891,0.06613533333333332,0.41,0.7558333333333334
0.1,0.1,20260713;20260714,2,20260715,lognormal,heterogeneous_advection_dispersion,0.030508413957828454,0.022323000000000003,0.51,0.4829
0.1,0.1,20260713;20260714,2,20260715,lognormal,heterogeneous_exponential_mobile_immobile,0.05515400468989839,0.039029666666666664,0.51,0.461
0.1,0.1,20260713;20260714,2,20260715,lognormal,heterogeneous_fitted_residence_mobile_immobile,0.06702126279522543,0.046637333333333336,0.51,0.43423333333333336
0.1,0.1,20260713;20260714,2,20260715,lognormal,heterogeneous_correlated_fitted_residence_ctrw,0.07499106524557887,0.05468599999999999,0.51,0.4289
0.1,0.1,20260713;20260714,2,20260715,lognormal,classical_ade,0.09351831971449348,0.06651499999999999,0.51,0.6272
0.1,0.1,20260713;20260714,2,20260715,lognormal,homogeneous_exponential_mobile_immobile,0.13296037772375816,0.09510200000000003,0.51,0.5073666666666666
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_advection_dispersion,0.07612842716240904,0.06568199999999998,0.68,0.7964666666666667
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.11387799358182522,0.08343800000000001,0.68,0.6911
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.12887534562945357,0.10175866666666669,0.68,0.6679
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.1564134529238312,0.10797033333333333,0.68,0.7275666666666667
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,homogeneous_exponential_mobile_immobile,0.2504776987855184,0.22699433333333333,0.68,0.9984666666666666
0.2,0.05,20260714;20260715,2,20260713,lomax_power_law,classical_ade,0.28471683359670413,0.2671133333333333,0.68,1.0
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.10229300991650295,0.08878699999999996,0.57,0.7180666666666666
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.11546014358017899,0.10148599999999997,0.57,0.7412333333333333
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.1461156432038982,0.12885566666666665,0.57,0.7723333333333333
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_advection_dispersion,0.1909011250185114,0.17241999999999996,0.57,0.8275
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,homogeneous_exponential_mobile_immobile,0.3369385579003982,0.3035053333333333,0.57,0.9993
0.2,0.05,20260713;20260715,2,20260714,lomax_power_law,classical_ade,0.39714706383292214,0.3714593333333333,0.57,1.0
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_advection_dispersion,0.09105180948839571,0.07833233333333331,0.65,0.7984666666666667
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.09742148029168016,0.07000266666666667,0.65,0.6907333333333333
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.11364218905553225,0.08305133333333334,0.65,0.6639
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.14379436451636993,0.10344733333333334,0.65,0.7253
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,homogeneous_exponential_mobile_immobile,0.26638721626401085,0.24069899999999997,0.65,0.9979666666666667
0.2,0.05,20260713;20260714,2,20260715,lomax_power_law,classical_ade,0.3108308754326414,0.29142966666666675,0.65,1.0
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_fitted_residence_mobile_immobile,0.024694920755311423,0.017254,0.39,0.41186666666666666
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_correlated_fitted_residence_ctrw,0.028137998625820327,0.018600333333333333,0.39,0.3991
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.034703745555135036,0.02329133333333333,0.39,0.47313333333333335
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,heterogeneous_advection_dispersion,0.07000260780856668,0.05926566666666666,0.39,0.5056666666666667
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,homogeneous_exponential_mobile_immobile,0.18666160219320238,0.12528933333333334,0.39,0.8458
0.2,0.1,20260714;20260715,2,20260713,lomax_power_law,classical_ade,0.2721987208517581,0.17860099999999998,0.39,0.9467666666666666
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_advection_dispersion,0.016757819733551917,0.013305666666666665,0.45,0.47296666666666665
0.2,0.1,20260713;20260715,2,20260714,lomax_power_law,heterogeneous_exponential_mobile_immobile,0.05412972812297015,0.03762733333333333,0.45,0.4488333333333333
