journal,target_role,fit_score_1_to_5,scope_basis,scope_source_url,best_framing,current_strengths,main_risks,must_keep_boundary,upgrade_needed_for_best_fit,recommended_decision
Chemical Engineering Science,ambitious,4,Elsevier describes CES as selectively publishing outstanding research founded on the Science of Chemical Engineering.,https://shop.elsevier.com/journals/subjects/physical-sciences-and-engineering/chemical-engineering/chemical-engineering-general/chemical-engineering?page=2&type=journals,"fundamental fine-particle migration, retention and pore-topology response in packed granular media",DEM parameter matrix; drag-to-weight collapse; pore topology; completed localized-release target rows; bounded cropped-domain OpenFOAM pressure checks,pressure response is not validation-grade CFD/LBM/experimental evidence; loading scan is single-seed; source-position/source-inventory law is not fitted,pre-clogging migration/filtering framework; no universal critical transition,public repository DOI and admin metadata; validation-grade flow or experimental evidence for stronger performance claims,first_attempt_with_boundaries
International Journal of Multiphase Flow,ambitious_after_flow_upgrade,3,"Elsevier frames IJMF around mass, momentum and energy exchange among phases, including disperse flows, porous media and granular flows.",https://shop.elsevier.com/journals/international-journal-of-multiphase-flow/0301-9322,gas-driven particulate transport in a connected packed-bed pore skeleton,gas-drag DEM transport; migration fronts; BTC and retention; localized release evidence,one-way Stokes drag does not resolve local gas redistribution; no two-way gas-particle coupling,"one-way drag model, not resolved pore-scale multiphase flow",OpenFOAM/OpenLB/LBM or validated pore-network pressure-flow comparison,hold_until_flow_upgrade
Computers & Chemical Engineering,computational_framework_route,4,"Elsevier positions Computers & Chemical Engineering around modelling, simulation, numerical analysis, optimization, process systems engineering and informatics for chemical-engineering problems.",https://shop.elsevier.com/journals/computers-and-chemical-engineering/0098-1354,an automated DEM-to-voxel-to-topology-to-surrogate workflow for packed-bed debris-transport risk screening,reproducible pipeline; parameter sweep framework; topology metrics; fractional-tail fitting; surrogate and safe-domain tools,"the current manuscript is written as a physical mechanism paper, not yet as a computational-methods paper","computational screening framework, not a validated reactor-design tool","tighten algorithmic novelty, add workflow validation cases and foreground reproducibility/software architecture",consider_if_reframed_as_computational_workflow
Physics of Fluids,physics_upgrade_route,3,Physics-route option retained as an internal strategy; current manuscript would need a stronger flow/transport physics rewrite.,https://pubs.aip.org/aip/pof,"anomalous fine-particle transport, tailing and topology response in a granular pore network",fractional-tail analysis; drag-to-weight migration collapse; pore-network descriptors,current flow is not resolved; fusion-blanket motivation must be shortened; physics novelty must dominate application narrative,"mechanism-first flow/transport physics, not blanket-design validation","stronger anomalous-transport scaling, repeated cases, or pore-flow coupling",consider_only_after_physics_reframing
Powder Technology,realistic_fallback,5,"Elsevier describes Powder Technology as covering wet and dry particulate systems, particle characterization, packing, flow and permeability of particle assemblies.",https://shop.elsevier.com/journals/powder-technology/0032-5910,"fine-particle retention, deposition and pore-structure diagnostics in a packed ceramic pebble bed",particle-scale DEM; deposition/blockage profiles; DEM-derived voxel topology; bounded pressure proxies,"must avoid implying experimental CT, pressure-calibrated safety limits or critical transition",DEM-based pre-clogging mechanism study,author metadata and public data/code DOI; optional 908 target-time result,fallback_if_ces_rejects_or_scope_mismatch
Particuology,strong_backup,4,"Elsevier describes Particuology as covering discovery, formulation and engineering of particulate materials, processes and systems, including modelling and particle-fluid systems.",https://shop.elsevier.com/journals/particuology/1674-2001,particle-level transport and retention mechanisms in granular pore networks,mechanistic particle migration metrics; topology/blockage separation; publication-style figures,fusion-specific motivation may need shortening; topology framework must be tied to particle mechanisms,"mechanism-first particle systems paper, not blanket-design validation",tighten introduction and discussion around general particulate transport,backup_after_powder_or_parallel_style_variant
Advanced Powder Technology,solid_backup,4,"The Society of Powder Technology, Japan describes APT as integrating powder and particulate-material science and technology, including DEM/CFD numerical simulation.",https://www.sptj.jp/archives/old2023/eng/publication/apt/,numerical powder/debris transport and retention in a packed bed,DEM workflow; compact figures; source-data traceability; reproducible scripts,needs clear novelty beyond a DEM case study,workflow and mechanism rather than universal scale law,"emphasize transferable descriptors: BTC, blockage, connectivity and local conductance",backup
Fusion Engineering and Design,application_safe_route,4,"Elsevier describes FED as devoted to fusion energy technology, including theory, models, methods, designs, blankets, materials, tritium fuel cycle and safety.",https://shop.elsevier.com/journals/fusion-engineering-and-design/0920-3796,fusion blanket ceramic breeder pebble-bed purge-pathway risk screening,Li4SiO4 material context; 1 mm pebbles; 90 GPa stiffness; blanket-relevant gas-driven debris problem,less general powder-science impact; current study does not validate a blanket safety limit,numerical screening framework for blanket-relevant mechanisms,expand blanket implications and operating-window discussion,safe_fallback_if_particle_journals_reject
Nuclear Fusion,high_risk_fusion_stretch,2,"IOP/IAEA position Nuclear Fusion around fusion plasma physics and fusion technology, including reactor concepts and enabling fusion systems.",https://iopscience.iop.org/journal/0029-5515,blanket-relevant Li4SiO4 breeder-bed purge-path reliability and debris-induced transport risk,fusion-material context; realistic pebble stiffness; breeder-bed purge-gas debris mechanism,the current evidence is a packed-bed DEM transport study and may not be central enough to fusion performance or reactor design,"fusion-relevant numerical mechanism study, not a validated blanket performance prediction","connect to blanket operating scenarios, tritium extraction impact and ideally pressure-flow or experimental benchmark evidence",do_not_submit_current_version_unless_fusion_argument_is_substantially_upgraded
Nuclear Engineering and Design,nuclear_engineering_backup,3,"Elsevier frames Nuclear Engineering and Design around nuclear-engineering design, safety, analysis and reactor-component studies.",https://shop.elsevier.com/journals/nuclear-engineering-and-design/0029-5493,numerical risk screening for packed breeder-bed purge-path blockage in nuclear fusion blanket components,safety-relevant obstruction metrics; operating-domain language; Li4SiO4 blanket context,journal fit is broader nuclear engineering rather than powder transport; fusion blanket specificity must be made practical,"screening-level risk metric, not a licensing-grade safety limit",more explicit component-scale implication and uncertainty discussion,backup_if_nuclear_engineering_framing_is_prioritized
Nuclear Materials and Energy,fusion_materials_backup,3,"Fusion-materials backup retained for Li4SiO4 context, but current evidence is transport/topology rather than material degradation.",https://www.sciencedirect.com/journal/nuclear-materials-and-energy,ceramic breeder pebble-bed degradation and debris-transport risk under purge-gas conditions,Li4SiO4 context; realistic pebble stiffness; DEM-derived structural descriptors,"materials response is not directly modeled; no irradiation, thermal cycling or experimental degradation data","numerical transport and structure-response study, not a materials degradation experiment",stronger breeder-material discussion or coupling to fragmentation/degradation mechanisms,backup_if_fusion_materials_framing_is_prioritized
